,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,tg,period_weight
402,17,19,13.43,0.0,1,1.5845544026563214,12.479044825082635,12
403,17,20,12.33,0.0,1,1.912435961901472,12.48259641392543,12
404,17,21,11.23,0.0,1,2.261052495658554,12.485276163790225,12
405,17,22,10.31,0.0,1,2.5836609771322108,12.486931194194009,12
406,17,23,9.61,0.0,1,2.861911156557722,12.487874419589428,12
407,17,24,9.039999999999997,0.0,1,3.1087619901977126,12.488621050771952,12
408,18,1,6.700000000000001,0.0,1,4.266192726987,11.38194952629588,16
409,18,2,6.34,0.0,1,4.411661011034808,11.373979135403896,16
410,18,3,6.22,0.0,1,4.49950541613134,11.366709578645956,16
411,18,4,6.390000000000001,0.0,1,4.510600238580449,11.359446443527524,16
412,18,5,6.140000000000001,0.0,1,4.605707547761627,11.352490580641332,16
413,18,6,6.71,0.0,1,4.5072404742832095,11.34632969273086,16
414,18,7,6.51,0.0,1,4.566219522368905,11.340454431447212,16
415,18,8,6.230000000000001,0.0,1,4.648041291085864,11.335476025622697,16
416,18,9,6.59,0.0,1,4.578712894958312,11.33127269888927,16
417,18,10,7.859999999999999,0.0,1,4.245638029821517,11.326444016395186,16
418,18,11,9.839999999999998,0.0,1,3.711280255171741,11.32113925574724,16
419,18,12,11.14,0.0,1,3.290882919977846,11.3161334339465,16
420,18,13,11.8,0.0,1,3.013300011791671,11.311768523258115,16
421,18,14,12.37,0.0,1,2.765506418747948,11.307697347143824,16
422,18,15,12.19,0.0,1,2.7152364281260417,11.303048157489862,16
423,18,16,12.02,0.0,1,2.6896207075630816,11.297930104009254,16
424,18,17,11.400000000000002,0.0,1,2.7920281150054715,11.292793290977954,16
425,18,18,10.83,0.0,1,2.91257164872268,11.28754244333998,16
426,18,19,9.960000000000003,0.0,1,3.125289114840482,11.282333797556188,16
427,18,20,9.3,0.0,1,3.313916579348156,11.277179364600109,16
428,18,21,9.01,0.0,1,3.428964048865265,11.272243100038429,16
429,18,22,8.77,0.0,1,3.531961864670338,11.267322367607632,16
430,18,23,8.24,0.0,1,3.7019244516275895,11.262219158817054,16
431,18,24,7.450000000000001,0.0,1,3.9410768921133625,11.256990018182073,16
432,19,1,7.22,0.0,1,4.2605509475620265,10.838098016779382,8
433,19,2,7.12,0.0,1,4.305013118739629,10.829561839579394,8
434,19,3,7.390000000000001,0.0,1,4.260825193059463,10.820806547543008,8
435,19,4,7.06,0.0,1,4.346448120339457,10.811649400246448,8
436,19,5,6.63,0.0,1,4.464502316151189,10.803608896252742,8
437,19,6,6.6,0.0,1,4.497935998149607,10.79678755691614,8
438,19,7,6.730000000000001,0.0,1,4.489183636997598,10.790926519898589,8
439,19,8,6.93,0.0,1,4.455451988381352,10.785221169692589,8
440,19,9,6.950000000000001,0.0,1,4.454434543032391,10.78004668883126,8
441,19,10,7.93,0.0,1,4.217759692038523,10.77516083009577,8
442,19,11,8.959999999999999,0.0,1,3.9381220845914635,10.770380957632767,8
443,19,12,9.209999999999999,0.0,1,3.820258154269259,10.766230503366392,8
444,19,13,9.769999999999998,0.0,1,3.622677777120399,10.762158839130514,8
445,19,14,10.17,0.0,1,3.448063709461894,10.758546474730238,8
446,19,15,10.17,0.0,1,3.388263443411905,10.75493679907088,8
447,19,16,10.01,0.0,1,3.383086521152121,10.75098482568499,8
448,19,17,9.7,0.0,1,3.4309430353732195,10.747141493146303,8
449,19,18,8.3,0.0,1,3.7536851663965662,10.742870740935787,8
450,19,19,7.26,0.0,1,4.037099358904776,10.738511715092546,8
451,19,20,6.170000000000001,0.0,1,4.357232365364585,10.733957129198616,8
452,19,21,6.0,0.0,1,4.480971654834479,10.72903910902634,8
453,19,22,5.91,0.0,1,4.574474717796882,10.724043059057426,8
454,19,23,6.07,0.0,1,4.5972396494583245,10.719014385890576,8
455,19,24,5.97,0.0,1,4.664588659311579,10.713401491553965,8
456,20,1,6.76,0.0,1,4.311293728082326,10.133653494921909,18
457,20,2,6.16,0.0,1,4.499976514607655,10.12955362037519,18
458,20,3,5.87,0.0,1,4.624599580076167,10.125506646095737,18
459,20,4,5.56,0.0,1,4.751851777544637,10.12159646532598,18
460,20,5,5.390000000000001,0.0,1,4.8448779264684845,10.117874332014468,18
461,20,6,6.28,0.0,1,4.68166443386114,10.114355908620873,18
462,20,7,6.51,0.0,1,4.637736014929749,10.11102183748462,18
463,20,8,6.43,0.0,1,4.658004660415402,10.1080509597471,18
464,20,9,6.37,0.0,1,4.673743934667349,10.104997123149674,18
465,20,10,7.450000000000001,0.0,1,4.405341165404191,10.10188115659222,18
466,20,11,8.94,0.0,1,3.993471373419329,10.099582351785136,18
467,20,12,9.960000000000003,0.0,1,3.664603331881234,10.098028121481644,18
468,20,13,10.99,0.0,1,3.3047856114846,10.096713239784638,18
469,20,14,10.99,0.0,1,3.2015555908364477,10.095280915059822,18
470,20,15,11.27,0.0,1,3.054760533824772,10.094307690371718,18
471,20,16,10.93,0.0,1,3.072471023101859,10.093618320809744,18
472,20,17,10.349999999999998,0.0,1,3.173927427533399,10.092582735633181,18
473,20,18,9.42,0.0,1,3.38573363863648,10.090753470905996,18
474,20,19,8.67,0.0,1,3.586120451868661,10.088385294352522,18
475,20,20,8.23,0.0,1,3.7318226028094394,10.085998145848794,18
476,20,21,7.74,0.0,1,3.8947742072147973,10.083350169182092,18
477,20,22,7.46,0.0,1,4.01387597111688,10.080761196081363,18
478,20,23,7.170000000000001,0.0,1,4.133554008103166,10.078535987851504,18
479,20,24,7.01,0.0,1,4.221317226974137,10.076599362114887,18
480,21,1,3.34,0.0,1,5.507167920186247,9.914330441017512,15
481,21,2,3.28,0.0,1,5.597423836231949,9.907254726752813,15
482,21,3,3.17,0.0,1,5.686296172978346,9.90017783768796,15
483,21,4,2.94,0.0,1,5.794536591729317,9.892826188786238,15
484,21,5,2.6000000000000005,0.0,1,5.925292166212976,9.88637987724684,15
485,21,6,3.2599999999999993,0.0,1,5.819790066869022,9.88053439401774,15
486,21,7,3.55,0.0,1,5.771378522833613,9.874600694032496,15
487,21,8,4.019999999999999,0.0,1,5.667326681779702,9.868897968261484,15
488,21,9,4.46,0.0,1,5.550360911446431,9.86327224925019,15
489,21,10,5.65,0.0,1,5.217028578882016,9.8575935899175,15
490,21,11,8.06,0.0,1,4.560921941170749,9.851914424859762,15
491,21,12,9.38,0.0,1,4.11795722302672,9.846680695827908,15
492,21,13,10.57,0.0,1,3.686998310365733,9.842072254640907,15
493,21,14,11.44,0.0,1,3.3270875260540915,9.837741030295067,15
494,21,15,11.39,0.0,1,3.201538781613173,9.833425686547338,15
495,21,16,10.86,0.0,1,3.225380875225872,9.829503366557123,15
496,21,17,9.98,0.0,1,3.372375059206053,9.825024040433307,15
497,21,18,9.69,0.0,1,3.4215413133752985,9.819959287772203,15
498,21,19,8.38,0.0,1,3.726397082845389,9.814945346943444,15
499,21,20,7.480000000000001,0.0,1,3.9758295298011173,9.809421654638102,15
500,21,21,6.79,0.0,1,4.196228239188383,9.802738237812278,15
501,21,22,6.15,0.0,1,4.4148703241732346,9.795067445691211,15
502,21,23,5.670000000000001,0.0,1,4.602153737170052,9.787005428330685,15
503,21,24,5.43,0.0,1,4.7328758875878965,9.778735225074229,15
504,22,1,8.99,0.0,1,3.613217335330829,9.631262121364063,6
505,22,2,9.649999999999999,0.0,1,3.468075380868656,9.63101924946674,6
506,22,3,9.56,0.0,1,3.477883654257455,9.630592446723051,6
507,22,4,9.42,0.0,1,3.504605966087362,9.630136883137904,6
508,22,5,9.18,0.0,1,3.5606276582095875,9.630011268364232,6
509,22,6,8.98,0.0,1,3.614777944862351,9.630294762027749,6
510,22,7,8.41,0.0,1,3.761410273959354,9.630818586492904,6
511,22,8,7.81,0.0,1,3.930508085057893,9.632032164007017,6
512,22,9,7.34,0.0,1,4.068037078130411,9.63359228748632,6
513,22,10,7.56,0.0,1,3.961911386982375,9.635060465548472,6
514,22,11,8.16,0.0,1,3.784752606027245,9.636952161988852,6
515,22,12,8.76,0.0,1,3.605902957385267,9.639164952485354,6
516,22,13,9.089999999999998,0.0,1,3.495240719550342,9.641727830665443,6
517,22,14,9.149999999999999,0.0,1,3.4616566275515432,9.64429286984324,6
518,22,15,9.079999999999998,0.0,1,3.4826911042198314,9.64740448407005,6
519,22,16,8.43,0.0,1,3.6579466573128125,9.650998003115369,6
520,22,17,7.730000000000001,0.0,1,3.866144301367846,9.654299204467671,6
521,22,18,7.09,0.0,1,4.075586857526327,9.657406619486324,6
522,22,19,6.37,0.0,1,4.313675882728679,9.66045272251617,6
523,22,20,6.03,0.0,1,4.470721248292622,9.663838293469292,6
524,22,21,5.62,0.0,1,4.639704739776863,9.667369835016196,6
525,22,22,5.28,0.0,1,4.790560141023,9.670534876645764,6
526,22,23,5.12,0.0,1,4.895373415816665,9.673462969561191,6
527,22,24,4.71,0.0,1,5.051079753241854,9.676513143843016,6
528,23,1,5.519999999999999,0.0,1,4.788711516904302,9.430482497252449,14
529,23,2,5.56,0.0,1,4.82781015682426,9.423551330438087,14
530,23,3,5.75,0.0,1,4.820508839920515,9.416475848480449,14
531,23,4,5.609999999999999,0.0,1,4.877994719932377,9.4096667805389,14
532,23,5,5.420000000000001,0.0,1,4.946835833611672,9.403395700065722,14
533,23,6,5.22,0.0,1,5.019205281329284,9.397691105101742,14
534,23,7,4.91,0.0,1,5.118866195924367,9.392487737133,14
535,23,8,4.38,0.0,1,5.275034027769688,9.387455642324364,14
536,23,9,4.06,0.0,1,5.387842938076418,9.382519059190738,14
537,23,10,5.51,0.0,1,5.0555134874189385,9.377309522850885,14
538,23,11,8.18,0.0,1,4.372517313695763,9.372078736684784,14
539,23,12,10.67,0.0,1,3.6732848172323007,9.367146938747808,14
540,23,13,12.14,0.0,1,3.1683990182895574,9.362638968919937,14
541,23,14,12.81,0.0,1,2.845805781857628,9.35844609069057,14
542,23,15,12.89,0.0,1,2.681829843295748,9.354488583694392,14
543,23,16,12.590000000000002,0.0,1,2.6378301595899174,9.350641747359736,14
544,23,17,11.8,0.0,1,2.745427726585164,9.34695741242641,14
545,23,18,10.23,0.0,1,3.0798711316866543,9.343128779500606,14
546,23,19,9.37,0.0,1,3.303730273712821,9.33890092186652,14
547,23,20,8.49,0.0,1,3.5550711151659806,9.334750699064852,14
548,23,21,7.96,0.0,1,3.7422835237597263,9.33067470665171,14
549,23,22,7.75,0.0,1,3.857901070645111,9.326660388528076,14
550,23,23,7.41,0.0,1,3.99774746738145,9.322554670802544,14
551,23,24,7.01,0.0,1,4.150575394913888,9.318437533909265,14
552,24,1,8.45,0.0,1,3.7764141557692414,9.479303874807194,15
553,24,2,8.01,0.0,1,3.901523321108465,9.485581418015766,15
554,24,3,8.1,0.0,1,3.910604039065002,9.49110300156532,15
555,24,4,8.34,0.0,1,3.875340482856817,9.496901021938852,15
556,24,5,8.15,0.0,1,3.9301952819890795,9.503393151330032,15
557,24,6,8.19,0.0,1,3.9345130375542254,9.510484531297775,15
558,24,7,8.29,0.0,1,3.9206451944508287,9.51748713139676,15
559,24,8,7.9,0.0,1,4.017778412222991,9.52366087652994,15
560,24,9,7.49,0.0,1,4.126075110304215,9.528930002520209,15
561,24,10,9.659999999999998,0.0,1,3.6032569420500056,9.533875582695666,15
562,24,11,11.42,0.0,1,3.1130146994163863,9.538852350617242,15
563,24,12,12.27,0.0,1,2.7945122398381788,9.543964582375551,15
564,24,13,12.48,0.0,1,2.6340953895242856,9.54924759574199,15
565,24,14,13.01,0.0,1,2.4109925799266207,9.554637458063093,15
566,24,15,12.77,0.0,1,2.3898085649874323,9.560231757679016,15
567,24,16,12.8,0.0,1,2.332110507754368,9.565528634259094,15
568,24,17,12.13,0.0,1,2.4536953631521525,9.570072652978034,15
569,24,18,11.530000000000001,0.0,1,2.5898735539384976,9.57394800440863,15
570,24,19,10.64,0.0,1,2.8165079349619084,9.577594963116184,15
571,24,20,9.73,0.0,1,3.0725706074061723,9.58127335185278,15
572,24,21,9.329999999999998,0.0,1,3.228014325711839,9.584798202045924,15
573,24,22,8.82,0.0,1,3.409865896053572,9.587929220339907,15
574,24,23,8.18,0.0,1,3.626201117714962,9.590928929268513,15
575,24,24,7.140000000000001,0.0,1,3.9442615213533387,9.594166626532202,15
576,25,1,6.94,0.0,1,3.926853224767514,9.977078546563844,9
577,25,2,7.03,0.0,1,4.014346229821535,9.98077034971935,9
578,25,3,7.15,0.0,1,4.070360356160233,9.984354093510756,9
579,25,4,6.97,0.0,1,4.176955414641174,9.98817564069464,9
580,25,5,6.299999999999999,0.0,1,4.392489474666339,9.992499996307513,9
581,25,6,5.21,0.0,1,4.716983646776246,9.99768601495917,9
582,25,7,4.519999999999999,0.0,1,4.967371926865396,10.003528675494122,9
583,25,8,4.1,0.0,1,5.143233971119781,10.009344187385397,9
584,25,9,5.859999999999999,0.0,1,4.710949873382595,10.015062897182911,9
585,25,10,9.68,0.0,1,3.7759663592519566,10.02095595780448,9
586,25,11,12.849999999999998,0.0,1,2.8428253275167856,10.026945569335,9
587,25,12,14.73,0.0,1,2.159396369842793,10.033069651437774,9
588,25,13,15.92,0.0,1,1.6491251864811625,10.03923285106581,9
589,25,14,16.63,0.0,1,1.2869937858897025,10.045243416913785,9
590,25,15,16.99,0.0,1,1.0472532330541862,10.05123266926448,9
591,25,16,16.79,0.0,1,0.980491438153915,10.05681941535913,9
592,25,17,16.36,0.0,1,1.0031095926302394,10.062007794139657,9
593,25,18,14.81,0.0,1,1.3201196119891587,10.067047541581273,9
594,25,19,12.68,0.0,1,1.835817379238794,10.07165418715709,9
595,25,20,10.87,0.0,1,2.340491289338895,10.075667281245018,9
596,25,21,9.56,0.0,1,2.767778577461701,10.079124472655163,9
597,25,22,8.71,0.0,1,3.1035143784011185,10.081876975728195,9
598,25,23,7.950000000000001,0.0,1,3.4176175771552897,10.083741746469766,9
599,25,24,8.14,0.0,1,3.503685317024726,10.08478425353522,9
600,26,1,16.01,0.0,1,0.1192149103794872,10.702178041518344,4
601,26,2,15.17,0.0,1,0.4750125513495594,10.718950940432729,4
602,26,3,13.0,0.0,1,1.1407204369933917,10.736025857294688,4
603,26,4,11.960000000000003,0.0,1,1.5759653749364633,10.753284851860313,4
604,26,5,11.33,0.0,1,1.9088677285087265,10.771183340089992,4
605,26,6,11.08,0.0,1,2.1348628394048346,10.789462495369488,4
606,26,7,10.400000000000002,0.0,1,2.437360299507896,10.808920221800966,4
607,26,8,10.05,0.0,1,2.654490431770282,10.829347892332123,4
608,26,9,9.76,0.0,1,2.8393475204389955,10.849047338935502,4
609,26,10,9.62,0.0,1,2.9688399454647807,10.86863970273192,4
610,26,11,10.33,0.0,1,2.87442328497747,10.888873074422246,4
611,26,12,11.33,0.0,1,2.655884115246245,10.909078310961853,4
612,26,13,11.42,0.0,1,2.614914130217372,10.928966600208598,4
613,26,14,12.460000000000003,0.0,1,2.354574140692213,10.949203648707432,4
614,26,15,11.960000000000003,0.0,1,2.4393025858240884,10.969983614615337,4
615,26,16,11.24,0.0,1,2.613634734090194,10.990022779057004,4
616,26,17,10.95,0.0,1,2.7109491852626757,11.008861734995826,4
617,26,18,10.42,0.0,1,2.8701597799716705,11.027287823322498,4
618,26,19,9.86,0.0,1,3.0486415139059364,11.045557035300016,4
619,26,20,9.349999999999998,0.0,1,3.224746392339365,11.063018014936771,4
620,26,21,8.899999999999999,0.0,1,3.391476693371493,11.079117253601195,4
621,26,22,8.77,0.0,1,3.484436858403254,11.093774552198804,4
622,26,23,8.28,0.0,1,3.654353598141581,11.10789374328075,4
623,26,24,8.1,0.0,1,3.755355577030605,11.122031695602551,4
624,27,1,8.17,0.0,1,3.3519493315194846,10.535805495688932,15
625,27,2,8.18,0.0,1,3.476518177813343,10.540212121834198,15
626,27,3,8.32,0.0,1,3.5448084903854875,10.545378989770978,15
627,27,4,8.56,0.0,1,3.564951927246553,10.55118275262401,15
628,27,5,8.51,0.0,1,3.631066165550367,10.557424337303488,15
629,27,6,8.38,0.0,1,3.7069109617623557,10.564032094306242,15
630,27,7,7.87,0.0,1,3.867686016175336,10.570602462623668,15
631,27,8,7.88,0.0,1,3.902205288732403,10.5770089317146,15
632,27,9,8.849999999999998,0.0,1,3.63201193776439,10.583472349963603,15
633,27,10,10.77,0.0,1,3.084725345230427,10.59020398365459,15
634,27,11,12.45,0.0,1,2.561016014439106,10.597319322412693,15
635,27,12,13.62,0.0,1,2.163520034119764,10.604863477430886,15
636,27,13,13.92,0.0,1,1.9866897046622538,10.612370644405887,15
637,27,14,14.26,0.0,1,1.8196793046143305,10.620344215624243,15
638,27,15,13.83,0.0,1,1.8575634636030625,10.628640410019983,15
639,27,16,13.840000000000002,0.0,1,1.8249913979717558,10.636294394875751,15
640,27,17,13.73,0.0,1,1.8301286107870165,10.643764991347044,15
641,27,18,12.83,0.0,1,2.033573836011179,10.65128269533123,15
642,27,19,11.599999999999998,0.0,1,2.3481203711220524,10.658362634005297,15
643,27,20,10.42,0.0,1,2.6861091707790825,10.664560355122138,15
644,27,21,9.709999999999999,0.0,1,2.937827570046219,10.669943150108788,15
645,27,22,8.86,0.0,1,3.2281342697179727,10.67425374588543,15
646,27,23,8.19,0.0,1,3.484505129766968,10.677277801760711,15
647,27,24,7.79,0.0,1,3.6783208932971454,10.679868730348488,15
648,28,1,7.480000000000001,0.0,1,3.7255745063805854,10.910674182099568,13
649,28,2,7.1,0.0,1,3.9221977861756745,10.919930759591928,13
650,28,3,6.84,0.0,1,4.081029134702829,10.929425522572844,13
651,28,4,6.84,0.0,1,4.167051299257169,10.938532419410087,13
652,28,5,6.609999999999999,0.0,1,4.290480884502432,10.946066014933121,13
653,28,6,6.87,0.0,1,4.291313027338705,10.953505463587494,13
654,28,7,6.78,0.0,1,4.354349022725481,10.96126636070084,13
655,28,8,8.54,0.0,1,3.9601064966275707,10.96910679563721,13
656,28,9,11.33,0.0,1,3.183741609321615,10.975636572312968,13
657,28,10,12.969999999999999,0.0,1,2.616571661969238,10.981190655913739,13
658,28,11,14.219999999999999,0.0,1,2.1498920622725675,10.986934236848105,13
659,28,12,15.33,0.0,1,1.718794205003813,10.992970016171377,13
660,28,13,16.5,0.0,1,1.2799377706425417,10.99935408751265,13
661,28,14,17.67,0.0,1,0.8417570948391905,11.006342302105155,13
662,28,15,18.41,0.0,1,0.5216869380655031,11.013225554079751,13
663,28,16,18.62,0.0,1,0.3560873736097725,11.01968401867751,13
664,28,17,18.12,0.0,1,0.3765446142812107,11.025847943438324,13
665,28,18,16.73,0.0,1,0.6436057485136925,11.031682782959242,13
666,28,19,14.23,0.0,1,1.2305367166474996,11.037451436048483,13
667,28,20,12.07,0.0,1,1.8171812501566509,11.042965040194362,13
668,28,21,10.599999999999998,0.0,1,2.292595752837681,11.048052797372739,13
669,28,22,9.599999999999998,0.0,1,2.677020078889972,11.05250022238935,13
670,28,23,8.82,0.0,1,3.011062072893968,11.055876879289956,13
671,28,24,8.37,0.0,1,3.2615091516751,11.058086458439805,13
672,29,1,8.13,0.0,1,3.2547841962879795,11.544213070807416,8
673,29,2,7.46,0.0,1,3.56279282089538,11.535603969365294,8
674,29,3,7.269999999999999,0.0,1,3.748268209974755,11.527405307806989,8
675,29,4,7.49,0.0,1,3.814665702912872,11.520038771322495,8
676,29,5,7.47,0.0,1,3.907576597418432,11.513891256075604,8
677,29,6,7.21,0.0,1,4.040456301513342,11.510387231148997,8
678,29,7,7.78,0.0,1,3.954108122230307,11.508492767757431,8
679,29,8,10.17,0.0,1,3.3019457648978285,11.507315226815399,8
680,29,9,16.03,0.0,1,1.7765235509739314,11.507112857374793,8
681,29,10,19.43,0.0,1,0.6762048803497352,11.507287247568124,8
682,29,11,22.09,0.0,1,0.0,11.507408344694932,8
683,29,12,24.02,0.0,1,0.0,11.507384552128205,8
684,29,13,25.199999999999996,0.0,1,0.0,11.50772741811299,8
685,29,14,25.95,-0.5612990121770733,1,0.0,11.508102692105462,8
686,29,15,26.34,-1.0096664222333347,1,0.0,11.508487111535834,8
687,29,16,26.29,-1.2714647697269772,1,0.0,11.50883596290643,8
688,29,17,25.67,-1.341907730044605,1,0.0,11.509845886026906,8
689,29,18,24.36,-1.1857810581122132,1,0.0,11.511763101721092,8
690,29,19,22.38,-0.7983518480975338,1,0.0,11.513513181944138,8
691,29,20,19.9,-0.21313378706979055,1,0.0,11.514989368078256,8
692,29,21,18.44,0.0,1,0.0,11.515993691594852,8
693,29,22,17.03,0.0,1,0.0,11.516911025843186,8
694,29,23,16.14,0.0,1,0.0,11.518252790146926,8
695,29,24,15.25,0.0,1,0.0,11.51996385922778,8
696,30,1,13.719999999999999,0.0,1,0.6766756307408084,12.317534295968343,9
697,30,2,13.08,0.0,1,1.0530948470544963,12.348958220059924,9
698,30,3,12.55,0.0,1,1.3786990347282355,12.381584145979032,9
699,30,4,12.01,0.0,1,1.683410566622971,12.413969775734689,9
700,30,5,11.51,0.0,1,1.9603120393441371,12.444552800621405,9
701,30,6,10.909999999999998,0.0,1,2.2449575113022058,12.474497760220254,9
702,30,7,10.95,0.0,1,2.3554503029141483,12.504827020871502,9
703,30,8,11.98,0.0,1,2.121465884122975,12.535009462260906,9
704,30,9,13.24,0.0,1,1.7953593771744345,12.564756023179635,9
705,30,10,14.57,0.0,1,1.4229004555752145,12.593801038250415,9
706,30,11,15.51,0.0,1,1.1343609793201948,12.621902118243506,9
707,30,12,16.5,0.0,1,0.8177543129855461,12.649411321691097,9
708,30,13,17.57,0.0,1,0.4700709732018751,12.676429744587338,9
709,30,14,18.24,0.0,1,0.2257403129964029,12.702624045227108,9
710,30,15,18.53,0.0,1,0.0876167317291002,12.727402301428723,9
711,30,16,18.32,0.0,1,0.0872038833216625,12.750825919527664,9
712,30,17,17.68,0.0,1,0.207856036114041,12.773129457365862,9
713,30,18,16.53,0.0,1,0.47863075509217745,12.79430710802168,9
714,30,19,15.31,0.0,1,0.8068260662709364,12.814284465546764,9
715,30,20,13.99,0.0,1,1.1932184062571238,12.832649694787564,9
716,30,21,12.960000000000003,0.0,1,1.5384824220061522,12.848749528669371,9
717,30,22,12.099999999999998,0.0,1,1.8553132534192824,12.863369200270762,9
718,30,23,12.219999999999999,0.0,1,1.9442604172367164,12.877375337590834,9
719,30,24,11.88,0.0,1,2.115148854579436,12.890864756113864,9
720,31,1,14.960000000000003,0.0,1,0.2766142452840701,13.146690157906615,7
721,31,2,14.900000000000002,0.0,1,0.49833679903826644,13.149892970346235,7
722,31,3,14.289999999999997,0.0,1,0.8110132469014125,13.153462455437344,7
723,31,4,13.789999999999997,0.0,1,1.0831798591147053,13.15780866255267,7
724,31,5,13.06,0.0,1,1.3948179524525923,13.163409831917251,7
725,31,6,12.87,0.0,1,1.5736715905498448,13.170056264561246,7
726,31,7,13.87,0.0,1,1.4370301279167104,13.177193329037792,7
727,31,8,18.31,0.0,1,0.3489200758906974,13.184946778620974,7
728,31,9,21.78,0.0,1,0.0,13.19388138606294,7
729,31,10,24.420000000000005,0.0,1,0.0,13.203618148792277,7
730,31,11,26.35,-0.6186840793303321,1,0.0,13.21404968286441,7
731,31,12,27.439999999999998,-1.307774601500148,1,0.0,13.224573894239509,7
732,31,13,28.079999999999995,-1.8210348033439125,1,0.0,13.23503087113886,7
733,31,14,28.34,-2.1705519561108977,1,0.0,13.244941552047662,7
734,31,15,28.439999999999998,-2.4141191025272923,1,0.0,13.254163538414094,7
735,31,16,26.99,-2.2392902189084607,1,0.0,13.263782606413788,7
736,31,17,24.24,-1.670900324670548,1,0.0,13.274880085732438,7
737,31,18,20.33,-0.7218747859688358,1,0.0,13.286968715724965,7
738,31,19,20.14,-0.5355430729843258,1,0.0,13.298726759634336,7
739,31,20,19.19,-0.19026778693445237,1,0.0,13.310024461971254,7
740,31,21,18.49,0.0,1,0.0,13.320758734861986,7
741,31,22,18.08,0.0,1,0.0,13.331312275720585,7
742,31,23,17.94,0.0,1,0.0,13.342104315757853,7
743,31,24,17.93,0.0,1,0.0,13.353211616703504,7
744,32,1,9.74,0.0,1,2.979358645937388,14.290278011200034,11
745,32,2,9.32,0.0,1,3.157249532321623,14.279488419281163,11
746,32,3,9.329999999999998,0.0,1,3.230765438750985,14.268289647883876,11
747,32,4,8.95,0.0,1,3.38128303987309,14.256868297804472,11
748,32,5,8.899999999999999,0.0,1,3.4534197741014285,14.246175024647494,11
749,32,6,8.839999999999998,0.0,1,3.517514113124303,14.235568955490752,11
750,32,7,9.789999999999997,0.0,1,3.3248892849804417,14.224704443192875,11
751,32,8,11.840000000000002,0.0,1,2.770677472204364,14.213213819546455,11
752,32,9,13.8,0.0,1,2.168778482648113,14.201043261736617,11
753,32,10,14.95,0.0,1,1.7395457943851924,14.18899345213489,11
754,32,11,15.3,0.0,1,1.5176170048374829,14.177369633501511,11
755,32,12,15.409999999999998,0.0,1,1.3812042856032898,14.16616051221343,11
756,32,13,16.2,0.0,1,1.0979909612079204,14.155455950453034,11
757,32,14,16.65,0.0,1,0.901835499397902,14.144932972308544,11
758,32,15,16.87,0.0,1,0.7772600978046106,14.135977377329612,11
759,32,16,17.06,0.0,1,0.6808402499572922,14.127070969879858,11
760,32,17,16.98,0.0,1,0.6543260925660882,14.118106739665034,11
761,32,18,16.08,0.0,1,0.8348956618606589,14.109053822700464,11
762,32,19,15.36,0.0,1,1.0110806920982067,14.099820519052878,11
763,32,20,14.01,0.0,1,1.360466938475838,14.090234324821582,11
764,32,21,12.960000000000003,0.0,1,1.67573122525819,14.079719351593845,11
765,32,22,12.56,0.0,1,1.856393253835224,14.068252126910217,11
766,32,23,12.2,0.0,1,2.022935733264808,14.055724312573622,11
767,32,24,11.7,0.0,1,2.2176702616162665,14.042964297005652,11
768,33,1,9.86,0.0,1,2.7350965913148837,13.832791480421774,6
769,33,2,9.269999999999998,0.0,1,2.9923454581984,13.822859509559146,6
770,33,3,8.83,0.0,1,3.2090466938143867,13.814219635560995,6
771,33,4,8.62,0.0,1,3.362600290522794,13.806867715874722,6
772,33,5,8.35,0.0,1,3.5162791456487894,13.800548969478736,6
773,33,6,7.799999999999999,0.0,1,3.7265975624063556,13.794937829053804,6
774,33,7,8.79,0.0,1,3.5598980146956056,13.78956686602038,6
775,33,8,12.62,0.0,1,2.596376249039785,13.784129255550557,6
776,33,9,16.17,0.0,1,1.5752692718278416,13.779380058456075,6
777,33,10,18.96,0.0,1,0.6561289544230805,13.774881543561492,6
778,33,11,20.99,0.0,1,0.0,13.76994708121229,6
779,33,12,22.22,0.0,1,0.0,13.764905534852886,6
780,33,13,23.05,0.0,1,0.0,13.76036678075948,6
781,33,14,23.59,0.0,1,0.0,13.75635516331102,6
782,33,15,23.93,-0.15590181211500362,1,0.0,13.752349782402511,6
783,33,16,23.800000000000004,-0.38797658777074057,1,0.0,13.748128597628805,6
784,33,17,23.39,-0.4941027481907137,1,0.0,13.74457781423087,6
785,33,18,22.55,-0.4452958908796094,1,0.0,13.74120877342726,6
786,33,19,19.749999999999996,0.0,1,0.0,13.737455380935558,6
787,33,20,17.72,0.0,1,0.0,13.733250747331125,6
788,33,21,16.44,0.0,1,0.0,13.72881392356593,6
789,33,22,15.56,0.0,1,0.0,13.724553106421876,6
790,33,23,14.63,0.0,1,0.0912850715201444,13.720833585666783,6
791,33,24,13.280000000000001,0.0,1,0.6810179803519114,13.717417861986323,6
792,34,1,18.749999999999996,0.0,1,0.0,13.95538821789076,3
793,34,2,19.07,0.0,1,0.0,13.960372762369284,3
794,34,3,18.33,0.0,1,0.0,13.966900114176532,3
795,34,4,15.590000000000002,0.0,1,0.0,13.974534009450856,3
796,34,5,13.51,0.0,1,0.1473395082861894,13.982964409645836,3
797,34,6,12.64,0.0,1,0.6994212362476154,13.992316638735575,3
798,34,7,12.719999999999999,0.0,1,0.9800454739586244,14.002488264962516,3
